,NAME,GEO_ID,Year,Time Frame,Population,Population % Change,Population Change,Population Projected,Population Projected % Change,Population Projected Change,Employment Projected,Employment Projected % Change,Employment Projected Change,Households Projected,Households Projected % Change,Households Projected Change
0,"Adams city, Tennessee",1600000US4700200,1800,None,0,,,,,,,,,,,
1,"Adams city, Tennessee",1600000US4700200,1810,None,0,,,,,,,,,,,
2,"Adams city, Tennessee",1600000US4700200,1820,None,0,,,,,,,,,,,
3,"Adams city, Tennessee",1600000US4700200,1830,None,0,,,,,,,,,,,
4,"Adams city, Tennessee",1600000US4700200,1840,None,0,,,,,,,,,,,
5,"Adams city, Tennessee",1600000US4700200,1850,None,0,,,,,,,,,,,
6,"Adams city, Tennessee",1600000US4700200,1860,None,0,,,,,,,,,,,
7,"Adams city, Tennessee",1600000US4700200,1870,None,0,,,,,,,,,,,
8,"Adams city, Tennessee",1600000US4700200,1880,None,0,,,,,,,,,,,
9,"Adams city, Tennessee",1600000US4700200,1890,None,0,,,,,,,,,,,
10,"Adams city, Tennessee",1600000US4700200,1900,None,0,,,,,,,,,,,
11,"Adams city, Tennessee",1600000US4700200,1910,None,542,,,,,,,,,,,
12,"Adams city, Tennessee",1600000US4700200,1920,None,672,,,,,,,,,,,
13,"Adams city, Tennessee",1600000US4700200,1930,None,0,,,,,,,,,,,
14,"Adams city, Tennessee",1600000US4700200,1940,None,0,,,,,,,,,,,
15,"Adams city, Tennessee",1600000US4700200,1950,None,0,,,,,,,,,,,
16,"Adams city, Tennessee",1600000US4700200,1960,None,0,,,,,,,,,,,
17,"Adams city, Tennessee",1600000US4700200,1970,None,458,,,,,,,,,,,
18,"Adams city, Tennessee",1600000US4700200,1980,None,600,,,,,,,,,,,
19,"Adams city, Tennessee",1600000US4700200,1990,None,587,,,,,,,,,,,
20,"Adams city, Tennessee",1600000US4700200,None,1800-1810,,,0,,,,,,,,,
21,"Adams city, Tennessee",1600000US4700200,None,1810-1820,,,0,,,,,,,,,
22,"Adams city, Tennessee",1600000US4700200,None,1820-1830,,,0,,,,,,,,,
23,"Adams city, Tennessee",1600000US4700200,None,1830-1840,,,0,,,,,,,,,
24,"Adams city, Tennessee",1600000US4700200,None,1840-1850,,,0,,,,,,,,,
25,"Adams city, Tennessee",1600000US4700200,None,1850-1860,,,0,,,,,,,,,
26,"Adams city, Tennessee",1600000US4700200,None,1860-1870,,,0,,,,,,,,,
27,"Adams city, Tennessee",1600000US4700200,None,1870-1880,,,0,,,,,,,,,
28,"Adams city, Tennessee",1600000US4700200,None,1880-1890,,,0,,,,,,,,,
29,"Adams city, Tennessee",1600000US4700200,None,1890-1900,,,0,,,,,,,,,
30,"Adams city, Tennessee",1600000US4700200,None,1900-1910,,inf,542,,,,,,,,,
31,"Adams city, Tennessee",1600000US4700200,None,1910-1920,,23.98523985,130,,,,,,,,,
32,"Adams city, Tennessee",1600000US4700200,None,1920-1930,,-100,-672,,,,,,,,,
33,"Adams city, Tennessee",1600000US4700200,None,1930-1940,,,0,,,,,,,,,
34,"Adams city, Tennessee",1600000US4700200,None,1940-1950,,,0,,,,,,,,,
35,"Adams city, Tennessee",1600000US4700200,None,1950-1960,,,0,,,,,,,,,
36,"Adams city, Tennessee",1600000US4700200,None,1960-1970,,inf,458,,,,,,,,,
37,"Adams city, Tennessee",1600000US4700200,None,1970-1980,,31.00436681,142,,,,,,,,,
38,"Adams city, Tennessee",1600000US4700200,None,1980-1990,,-2.166666667,-13,,,,,,,,,
39,"Adams city, Tennessee",1600000US4700200,None,1990-2000,,-3.577512777,-21,,,,,,,,,
40,"Adams city, Tennessee",1600000US4700200,None,2000-2010,,11.83745583,,,,,,,,,,
41,"Adams city, Tennessee",1600000US4700200,None,2010-2020,,-1.421800948,,,,,,,,,,
42,"Ashland City town, Tennessee",1600000US4702180,1800,None,0,,,,,,,,,,,
43,"Ashland City town, Tennessee",1600000US4702180,1810,None,0,,,,,,,,,,,
44,"Ashland City town, Tennessee",1600000US4702180,1820,None,0,,,,,,,,,,,
45,"Ashland City town, Tennessee",1600000US4702180,1830,None,0,,,,,,,,,,,
46,"Ashland City town, Tennessee",1600000US4702180,1840,None,0,,,,,,,,,,,
47,"Ashland City town, Tennessee",1600000US4702180,1850,None,0,,,,,,,,,,,
48,"Ashland City town, Tennessee",1600000US4702180,1860,None,0,,,,,,,,,,,
49,"Ashland City town, Tennessee",1600000US4702180,1870,None,0,,,,,,,,,,,
50,"Ashland City town, Tennessee",1600000US4702180,1880,None,0,,,,,,,,,,,
51,"Ashland City town, Tennessee",1600000US4702180,1890,None,0,,,,,,,,,,,
52,"Ashland City town, Tennessee",1600000US4702180,1900,None,0,,,,,,,,,,,
53,"Ashland City town, Tennessee",1600000US4702180,1910,None,641,,,,,,,,,,,
54,"Ashland City town, Tennessee",1600000US4702180,1920,None,649,,,,,,,,,,,
55,"Ashland City town, Tennessee",1600000US4702180,1930,None,712,,,,,,,,,,,
56,"Ashland City town, Tennessee",1600000US4702180,1940,None,957,,,,,,,,,,,
57,"Ashland City town, Tennessee",1600000US4702180,1950,None,1024,,,,,,,,,,,
58,"Ashland City town, Tennessee",1600000US4702180,1960,None,1400,,,,,,,,,,,
59,"Ashland City town, Tennessee",1600000US4702180,1970,None,2027,,,,,,,,,,,
60,"Ashland City town, Tennessee",1600000US4702180,1980,None,2329,,,,,,,,,,,
61,"Ashland City town, Tennessee",1600000US4702180,1990,None,2552,,,,,,,,,,,
62,"Ashland City town, Tennessee",1600000US4702180,None,1800-1810,,,0,,,,,,,,,
63,"Ashland City town, Tennessee",1600000US4702180,None,1810-1820,,,0,,,,,,,,,
64,"Ashland City town, Tennessee",1600000US4702180,None,1820-1830,,,0,,,,,,,,,
65,"Ashland City town, Tennessee",1600000US4702180,None,1830-1840,,,0,,,,,,,,,
66,"Ashland City town, Tennessee",1600000US4702180,None,1840-1850,,,0,,,,,,,,,
67,"Ashland City town, Tennessee",1600000US4702180,None,1850-1860,,,0,,,,,,,,,
68,"Ashland City town, Tennessee",1600000US4702180,None,1860-1870,,,0,,,,,,,,,
69,"Ashland City town, Tennessee",1600000US4702180,None,1870-1880,,,0,,,,,,,,,
70,"Ashland City town, Tennessee",1600000US4702180,None,1880-1890,,,0,,,,,,,,,
71,"Ashland City town, Tennessee",1600000US4702180,None,1890-1900,,,0,,,,,,,,,
72,"Ashland City town, Tennessee",1600000US4702180,None,1900-1910,,inf,641,,,,,,,,,
73,"Ashland City town, Tennessee",1600000US4702180,None,1910-1920,,1.248049922,8,,,,,,,,,
74,"Ashland City town, Tennessee",1600000US4702180,None,1920-1930,,9.707241911,63,,,,,,,,,
75,"Ashland City town, Tennessee",1600000US4702180,None,1930-1940,,34.41011236,245,,,,,,,,,
76,"Ashland City town, Tennessee",1600000US4702180,None,1940-1950,,7.001044932,67,,,,,,,,,
77,"Ashland City town, Tennessee",1600000US4702180,None,1950-1960,,36.71875,376,,,,,,,,,
78,"Ashland City town, Tennessee",1600000US4702180,None,1960-1970,,44.78571429,627,,,,,,,,,
79,"Ashland City town, Tennessee",1600000US4702180,None,1970-1980,,14.89886532,302,,,,,,,,,
80,"Ashland City town, Tennessee",1600000US4702180,None,1980-1990,,9.57492486,223,,,,,,,,,
81,"Ashland City town, Tennessee",1600000US4702180,None,1990-2000,,42.67241379,1089,,,,,,,,,
82,"Ashland City town, Tennessee",1600000US4702180,None,2000-2010,,24.71848393,,,,,,,,,,
83,"Ashland City town, Tennessee",1600000US4702180,None,2010-2020,,14.35807091,,,,,,,,,,
84,"Belle Meade city, Tennessee",1600000US4704620,1800,None,0,,,,,,,,,,,
85,"Belle Meade city, Tennessee",1600000US4704620,1810,None,0,,,,,,,,,,,
86,"Belle Meade city, Tennessee",1600000US4704620,1820,None,0,,,,,,,,,,,
87,"Belle Meade city, Tennessee",1600000US4704620,1830,None,0,,,,,,,,,,,
88,"Belle Meade city, Tennessee",1600000US4704620,1840,None,0,,,,,,,,,,,
89,"Belle Meade city, Tennessee",1600000US4704620,1850,None,0,,,,,,,,,,,
90,"Belle Meade city, Tennessee",1600000US4704620,1860,None,0,,,,,,,,,,,
91,"Belle Meade city, Tennessee",1600000US4704620,1870,None,0,,,,,,,,,,,
92,"Belle Meade city, Tennessee",1600000US4704620,1880,None,0,,,,,,,,,,,
93,"Belle Meade city, Tennessee",1600000US4704620,1890,None,0,,,,,,,,,,,
94,"Belle Meade city, Tennessee",1600000US4704620,1900,None,0,,,,,,,,,,,
95,"Belle Meade city, Tennessee",1600000US4704620,1910,None,0,,,,,,,,,,,
96,"Belle Meade city, Tennessee",1600000US4704620,1920,None,0,,,,,,,,,,,
97,"Belle Meade city, Tennessee",1600000US4704620,1930,None,0,,,,,,,,,,,
98,"Belle Meade city, Tennessee",1600000US4704620,1940,None,2061,,,,,,,,,,,
99,"Belle Meade city, Tennessee",1600000US4704620,1950,None,2831,,,,,,,,,,,
100,"Belle Meade city, Tennessee",1600000US4704620,1960,None,3082,,,,,,,,,,,
101,"Belle Meade city, Tennessee",1600000US4704620,1970,None,0,,,,,,,,,,,
102,"Belle Meade city, Tennessee",1600000US4704620,1980,None,3182,,,,,,,,,,,
103,"Belle Meade city, Tennessee",1600000US4704620,1990,None,2839,,,,,,,,,,,
104,"Belle Meade city, Tennessee",1600000US4704620,None,1800-1810,,,0,,,,,,,,,
105,"Belle Meade city, Tennessee",1600000US4704620,None,1810-1820,,,0,,,,,,,,,
106,"Belle Meade city, Tennessee",1600000US4704620,None,1820-1830,,,0,,,,,,,,,
107,"Belle Meade city, Tennessee",1600000US4704620,None,1830-1840,,,0,,,,,,,,,
108,"Belle Meade city, Tennessee",1600000US4704620,None,1840-1850,,,0,,,,,,,,,
109,"Belle Meade city, Tennessee",1600000US4704620,None,1850-1860,,,0,,,,,,,,,
110,"Belle Meade city, Tennessee",1600000US4704620,None,1860-1870,,,0,,,,,,,,,
111,"Belle Meade city, Tennessee",1600000US4704620,None,1870-1880,,,0,,,,,,,,,
112,"Belle Meade city, Tennessee",1600000US4704620,None,1880-1890,,,0,,,,,,,,,
113,"Belle Meade city, Tennessee",1600000US4704620,None,1890-1900,,,0,,,,,,,,,
114,"Belle Meade city, Tennessee",1600000US4704620,None,1900-1910,,,0,,,,,,,,,
115,"Belle Meade city, Tennessee",1600000US4704620,None,1910-1920,,,0,,,,,,,,,
116,"Belle Meade city, Tennessee",1600000US4704620,None,1920-1930,,,0,,,,,,,,,
117,"Belle Meade city, Tennessee",1600000US4704620,None,1930-1940,,inf,2061,,,,,,,,,
118,"Belle Meade city, Tennessee",1600000US4704620,None,1940-1950,,37.36050461,770,,,,,,,,,
119,"Belle Meade city, Tennessee",1600000US4704620,None,1950-1960,,8.866125044,251,,,,,,,,,
120,"Belle Meade city, Tennessee",1600000US4704620,None,1960-1970,,-100,-3082,,,,,,,,,
121,"Belle Meade city, Tennessee",1600000US4704620,None,1970-1980,,inf,3182,,,,,,,,,
122,"Belle Meade city, Tennessee",1600000US4704620,None,1980-1990,,-10.77938404,-343,,,,,,,,,
123,"Belle Meade city, Tennessee",1600000US4704620,None,1990-2000,,3.663261712,104,,,,,,,,,
124,"Belle Meade city, Tennessee",1600000US4704620,None,2000-2010,,-1.053346925,,,,,,,,,,
125,"Belle Meade city, Tennessee",1600000US4704620,None,2010-2020,,-0.377747253,,,,,,,,,,
126,"Berry Hill city, Tennessee",1600000US4705140,1800,None,0,,,,,,,,,,,
127,"Berry Hill city, Tennessee",1600000US4705140,1810,None,0,,,,,,,,,,,
128,"Berry Hill city, Tennessee",1600000US4705140,1820,None,0,,,,,,,,,,,
129,"Berry Hill city, Tennessee",1600000US4705140,1830,None,0,,,,,,,,,,,
130,"Berry Hill city, Tennessee",1600000US4705140,1840,None,0,,,,,,,,,,,
131,"Berry Hill city, Tennessee",1600000US4705140,1850,None,0,,,,,,,,,,,
132,"Berry Hill city, Tennessee",1600000US4705140,1860,None,0,,,,,,,,,,,
133,"Berry Hill city, Tennessee",1600000US4705140,1870,None,0,,,,,,,,,,,
134,"Berry Hill city, Tennessee",1600000US4705140,1880,None,0,,,,,,,,,,,
135,"Berry Hill city, Tennessee",1600000US4705140,1890,None,0,,,,,,,,,,,
136,"Berry Hill city, Tennessee",1600000US4705140,1900,None,0,,,,,,,,,,,
137,"Berry Hill city, Tennessee",1600000US4705140,1910,None,0,,,,,,,,,,,
138,"Berry Hill city, Tennessee",1600000US4705140,1920,None,0,,,,,,,,,,,
139,"Berry Hill city, Tennessee",1600000US4705140,1930,None,0,,,,,,,,,,,
140,"Berry Hill city, Tennessee",1600000US4705140,1940,None,0,,,,,,,,,,,
141,"Berry Hill city, Tennessee",1600000US4705140,1950,None,1248,,,,,,,,,,,
142,"Berry Hill city, Tennessee",1600000US4705140,1960,None,1551,,,,,,,,,,,
143,"Berry Hill city, Tennessee",1600000US4705140,1970,None,0,,,,,,,,,,,
144,"Berry Hill city, Tennessee",1600000US4705140,1980,None,1113,,,,,,,,,,,
145,"Berry Hill city, Tennessee",1600000US4705140,1990,None,802,,,,,,,,,,,
